variant_id,k,het,target_tau2,regime,mu,case
syn_002563,6,I2_zero,0.0,null,0.0,grid
syn_002564,6,I2_zero,0.0,null,0.0,grid
syn_002565,6,I2_zero,0.0,null,0.0,grid
syn_002566,6,I2_zero,0.0,null,0.0,grid
syn_002567,6,I2_zero,0.0,null,0.0,grid
syn_002568,6,I2_zero,0.0,null,0.0,grid
syn_002569,6,I2_zero,0.0,null,0.0,grid
syn_002570,6,I2_zero,0.0,null,0.0,grid
syn_002571,6,I2_zero,0.0,null,0.0,grid
syn_002572,6,I2_zero,0.0,null,0.0,grid
syn_002573,6,I2_zero,0.0,null,0.0,grid
syn_002574,6,I2_zero,0.0,null,0.0,grid
syn_002575,6,I2_zero,0.0,null,0.0,grid
syn_002576,6,I2_zero,0.0,null,0.0,grid
syn_002577,6,I2_zero,0.0,null,0.0,grid
syn_002578,6,I2_zero,0.0,null,0.0,grid
syn_002579,6,I2_zero,0.0,null,0.0,grid
syn_002580,6,I2_zero,0.0,null,0.0,grid
syn_002581,6,I2_zero,0.0,null,0.0,grid
syn_002582,6,I2_zero,0.0,null,0.0,grid
syn_002583,6,I2_zero,0.0,null,0.0,grid
syn_002584,6,I2_zero,0.0,null,0.0,grid
syn_002585,6,I2_zero,0.0,null,0.0,grid
syn_002586,6,I2_zero,0.0,null,0.0,grid
syn_002587,6,I2_zero,0.0,null,0.0,grid
syn_002588,6,I2_zero,0.0,null,0.0,grid
syn_002589,6,I2_zero,0.0,null,0.0,grid
syn_002590,6,I2_zero,0.0,null,0.0,grid
syn_002591,6,I2_zero,0.0,null,0.0,grid
syn_002592,6,I2_zero,0.0,null,0.0,grid
syn_002593,6,I2_zero,0.0,null,0.0,grid
syn_002594,6,I2_zero,0.0,null,0.0,grid
syn_002595,6,I2_zero,0.0,null,0.0,grid
syn_002596,6,I2_zero,0.0,null,0.0,grid
syn_002597,6,I2_zero,0.0,null,0.0,grid
syn_002598,6,I2_zero,0.0,null,0.0,grid
syn_002599,6,I2_zero,0.0,null,0.0,grid
syn_002600,6,I2_zero,0.0,null,0.0,grid
syn_002601,6,I2_zero,0.0,small,0.03,grid
syn_002602,6,I2_zero,0.0,small,0.03,grid
syn_002603,6,I2_zero,0.0,small,0.03,grid
syn_002604,6,I2_zero,0.0,small,0.03,grid
syn_002605,6,I2_zero,0.0,small,0.03,grid
syn_002606,6,I2_zero,0.0,small,0.03,grid
syn_002607,6,I2_zero,0.0,small,0.03,grid
syn_002608,6,I2_zero,0.0,small,0.03,grid
syn_002609,6,I2_zero,0.0,small,0.03,grid
syn_002610,6,I2_zero,0.0,small,0.03,grid
syn_002611,6,I2_zero,0.0,small,0.03,grid
syn_002612,6,I2_zero,0.0,small,0.03,grid
syn_002613,6,I2_zero,0.0,small,0.03,grid
syn_002614,6,I2_zero,0.0,small,0.03,grid
syn_002615,6,I2_zero,0.0,small,0.03,grid
syn_002616,6,I2_zero,0.0,small,0.03,grid
syn_002617,6,I2_zero,0.0,small,0.03,grid
syn_002618,6,I2_zero,0.0,small,0.03,grid
syn_002619,6,I2_zero,0.0,small,0.03,grid
syn_002620,6,I2_zero,0.0,small,0.03,grid
syn_002621,6,I2_zero,0.0,small,0.03,grid
syn_002622,6,I2_zero,0.0,small,0.03,grid
syn_002623,6,I2_zero,0.0,small,0.03,grid
syn_002624,6,I2_zero,0.0,small,0.03,grid
syn_002625,6,I2_zero,0.0,small,0.03,grid
syn_002626,6,I2_zero,0.0,small,0.03,grid
syn_002627,6,I2_zero,0.0,small,0.03,grid
syn_002628,6,I2_zero,0.0,small,0.03,grid
syn_002629,6,I2_zero,0.0,small,0.03,grid
syn_002630,6,I2_zero,0.0,small,0.03,grid
syn_002631,6,I2_zero,0.0,small,0.03,grid
syn_002632,6,I2_zero,0.0,small,0.03,grid
syn_002633,6,I2_zero,0.0,small,0.03,grid
syn_002634,6,I2_zero,0.0,small,0.03,grid
syn_002635,6,I2_zero,0.0,small,0.03,grid
syn_002636,6,I2_zero,0.0,small,0.03,grid
syn_002637,6,I2_zero,0.0,small,0.03,grid
syn_002638,6,I2_zero,0.0,small,0.03,grid
syn_002639,6,I2_zero,0.0,small,0.03,grid
syn_002640,6,I2_zero,0.0,small,0.03,grid
syn_002641,6,I2_zero,0.0,moderate,0.1,grid
syn_002642,6,I2_zero,0.0,moderate,0.1,grid
syn_002643,6,I2_zero,0.0,moderate,0.1,grid
syn_002644,6,I2_zero,0.0,moderate,0.1,grid
syn_002645,6,I2_zero,0.0,moderate,0.1,grid
syn_002646,6,I2_zero,0.0,moderate,0.1,grid
syn_002647,6,I2_zero,0.0,moderate,0.1,grid
syn_002648,6,I2_zero,0.0,moderate,0.1,grid
syn_002649,6,I2_zero,0.0,moderate,0.1,grid
syn_002650,6,I2_zero,0.0,moderate,0.1,grid
syn_002651,6,I2_zero,0.0,moderate,0.1,grid
syn_002652,6,I2_zero,0.0,moderate,0.1,grid
syn_002653,6,I2_zero,0.0,moderate,0.1,grid
syn_002654,6,I2_zero,0.0,moderate,0.1,grid
syn_002655,6,I2_zero,0.0,moderate,0.1,grid
syn_002656,6,I2_zero,0.0,moderate,0.1,grid
syn_002657,6,I2_zero,0.0,moderate,0.1,grid
syn_002658,6,I2_zero,0.0,moderate,0.1,grid
syn_002659,6,I2_zero,0.0,moderate,0.1,grid
syn_002660,6,I2_zero,0.0,moderate,0.1,grid
syn_002661,6,I2_zero,0.0,moderate,0.1,grid
syn_002662,6,I2_zero,0.0,moderate,0.1,grid
syn_002663,6,I2_zero,0.0,moderate,0.1,grid
syn_002664,6,I2_zero,0.0,moderate,0.1,grid
syn_002665,6,I2_zero,0.0,moderate,0.1,grid
syn_002666,6,I2_zero,0.0,moderate,0.1,grid
syn_002667,6,I2_zero,0.0,moderate,0.1,grid
syn_002668,6,I2_zero,0.0,moderate,0.1,grid
syn_002669,6,I2_zero,0.0,moderate,0.1,grid
syn_002670,6,I2_zero,0.0,moderate,0.1,grid
syn_002671,6,I2_zero,0.0,moderate,0.1,grid
syn_002672,6,I2_zero,0.0,moderate,0.1,grid
syn_002673,6,I2_zero,0.0,moderate,0.1,grid
syn_002674,6,I2_zero,0.0,moderate,0.1,grid
syn_002675,6,I2_zero,0.0,moderate,0.1,grid
syn_002676,6,I2_zero,0.0,moderate,0.1,grid
syn_002677,6,I2_zero,0.0,moderate,0.1,grid
syn_002678,6,I2_zero,0.0,moderate,0.1,grid
syn_002679,6,I2_zero,0.0,moderate,0.1,grid
syn_002680,6,I2_zero,0.0,moderate,0.1,grid
syn_002681,6,I2_zero,0.0,large,0.25,grid
syn_002682,6,I2_zero,0.0,large,0.25,grid
syn_002683,6,I2_zero,0.0,large,0.25,grid
syn_002684,6,I2_zero,0.0,large,0.25,grid
syn_002685,6,I2_zero,0.0,large,0.25,grid
syn_002686,6,I2_zero,0.0,large,0.25,grid
syn_002687,6,I2_zero,0.0,large,0.25,grid
syn_002688,6,I2_zero,0.0,large,0.25,grid
syn_002689,6,I2_zero,0.0,large,0.25,grid
syn_002690,6,I2_zero,0.0,large,0.25,grid
syn_002691,6,I2_zero,0.0,large,0.25,grid
syn_002692,6,I2_zero,0.0,large,0.25,grid
syn_002693,6,I2_zero,0.0,large,0.25,grid
syn_002694,6,I2_zero,0.0,large,0.25,grid
syn_002695,6,I2_zero,0.0,large,0.25,grid
syn_002696,6,I2_zero,0.0,large,0.25,grid
syn_002697,6,I2_zero,0.0,large,0.25,grid
syn_002698,6,I2_zero,0.0,large,0.25,grid
syn_002699,6,I2_zero,0.0,large,0.25,grid
syn_002700,6,I2_zero,0.0,large,0.25,grid
syn_002701,6,I2_zero,0.0,large,0.25,grid
syn_002702,6,I2_zero,0.0,large,0.25,grid
syn_002703,6,I2_zero,0.0,large,0.25,grid
syn_002704,6,I2_zero,0.0,large,0.25,grid
syn_002705,6,I2_zero,0.0,large,0.25,grid
syn_002706,6,I2_zero,0.0,large,0.25,grid
syn_002707,6,I2_zero,0.0,large,0.25,grid
syn_002708,6,I2_zero,0.0,large,0.25,grid
syn_002709,6,I2_zero,0.0,large,0.25,grid
syn_002710,6,I2_zero,0.0,large,0.25,grid
syn_002711,6,I2_zero,0.0,large,0.25,grid
syn_002712,6,I2_zero,0.0,large,0.25,grid
syn_002713,6,I2_zero,0.0,large,0.25,grid
syn_002714,6,I2_zero,0.0,large,0.25,grid
syn_002715,6,I2_zero,0.0,large,0.25,grid
syn_002716,6,I2_zero,0.0,large,0.25,grid
syn_002717,6,I2_zero,0.0,large,0.25,grid
syn_002718,6,I2_zero,0.0,large,0.25,grid
syn_002719,6,I2_zero,0.0,large,0.25,grid
syn_002720,6,I2_zero,0.0,large,0.25,grid
syn_002721,6,I2_low,0.02,null,0.0,grid
syn_002722,6,I2_low,0.02,null,0.0,grid
syn_002723,6,I2_low,0.02,null,0.0,grid
syn_002724,6,I2_low,0.02,null,0.0,grid
syn_002725,6,I2_low,0.02,null,0.0,grid
syn_002726,6,I2_low,0.02,null,0.0,grid
syn_002727,6,I2_low,0.02,null,0.0,grid
syn_002728,6,I2_low,0.02,null,0.0,grid
syn_002729,6,I2_low,0.02,null,0.0,grid
syn_002730,6,I2_low,0.02,null,0.0,grid
syn_002731,6,I2_low,0.02,null,0.0,grid
syn_002732,6,I2_low,0.02,null,0.0,grid
syn_002733,6,I2_low,0.02,null,0.0,grid
syn_002734,6,I2_low,0.02,null,0.0,grid
syn_002735,6,I2_low,0.02,null,0.0,grid
syn_002736,6,I2_low,0.02,null,0.0,grid
syn_002737,6,I2_low,0.02,null,0.0,grid
syn_002738,6,I2_low,0.02,null,0.0,grid
syn_002739,6,I2_low,0.02,null,0.0,grid
syn_002740,6,I2_low,0.02,null,0.0,grid
syn_002741,6,I2_low,0.02,null,0.0,grid
syn_002742,6,I2_low,0.02,null,0.0,grid
syn_002743,6,I2_low,0.02,null,0.0,grid
syn_002744,6,I2_low,0.02,null,0.0,grid
syn_002745,6,I2_low,0.02,null,0.0,grid
syn_002746,6,I2_low,0.02,null,0.0,grid
syn_002747,6,I2_low,0.02,null,0.0,grid
syn_002748,6,I2_low,0.02,null,0.0,grid
syn_002749,6,I2_low,0.02,null,0.0,grid
syn_002750,6,I2_low,0.02,null,0.0,grid
syn_002751,6,I2_low,0.02,null,0.0,grid
syn_002752,6,I2_low,0.02,null,0.0,grid
syn_002753,6,I2_low,0.02,null,0.0,grid
syn_002754,6,I2_low,0.02,null,0.0,grid
syn_002755,6,I2_low,0.02,null,0.0,grid
syn_002756,6,I2_low,0.02,null,0.0,grid
syn_002757,6,I2_low,0.02,null,0.0,grid
syn_002758,6,I2_low,0.02,null,0.0,grid
syn_002759,6,I2_low,0.02,null,0.0,grid
syn_002760,6,I2_low,0.02,null,0.0,grid
syn_002761,6,I2_low,0.02,small,0.03,grid
syn_002762,6,I2_low,0.02,small,0.03,grid
syn_002763,6,I2_low,0.02,small,0.03,grid
syn_002764,6,I2_low,0.02,small,0.03,grid
syn_002765,6,I2_low,0.02,small,0.03,grid
syn_002766,6,I2_low,0.02,small,0.03,grid
syn_002767,6,I2_low,0.02,small,0.03,grid
syn_002768,6,I2_low,0.02,small,0.03,grid
syn_002769,6,I2_low,0.02,small,0.03,grid
syn_002770,6,I2_low,0.02,small,0.03,grid
syn_002771,6,I2_low,0.02,small,0.03,grid
syn_002772,6,I2_low,0.02,small,0.03,grid
syn_002773,6,I2_low,0.02,small,0.03,grid
syn_002774,6,I2_low,0.02,small,0.03,grid
syn_002775,6,I2_low,0.02,small,0.03,grid
syn_002776,6,I2_low,0.02,small,0.03,grid
syn_002777,6,I2_low,0.02,small,0.03,grid
syn_002778,6,I2_low,0.02,small,0.03,grid
syn_002779,6,I2_low,0.02,small,0.03,grid
syn_002780,6,I2_low,0.02,small,0.03,grid
syn_002781,6,I2_low,0.02,small,0.03,grid
syn_002782,6,I2_low,0.02,small,0.03,grid
syn_002783,6,I2_low,0.02,small,0.03,grid
syn_002784,6,I2_low,0.02,small,0.03,grid
syn_002785,6,I2_low,0.02,small,0.03,grid
syn_002786,6,I2_low,0.02,small,0.03,grid
syn_002787,6,I2_low,0.02,small,0.03,grid
syn_002788,6,I2_low,0.02,small,0.03,grid
syn_002789,6,I2_low,0.02,small,0.03,grid
syn_002790,6,I2_low,0.02,small,0.03,grid
syn_002791,6,I2_low,0.02,small,0.03,grid
syn_002792,6,I2_low,0.02,small,0.03,grid
syn_002793,6,I2_low,0.02,small,0.03,grid
syn_002794,6,I2_low,0.02,small,0.03,grid
syn_002795,6,I2_low,0.02,small,0.03,grid
syn_002796,6,I2_low,0.02,small,0.03,grid
syn_002797,6,I2_low,0.02,small,0.03,grid
syn_002798,6,I2_low,0.02,small,0.03,grid
syn_002799,6,I2_low,0.02,small,0.03,grid
syn_002800,6,I2_low,0.02,small,0.03,grid
syn_002801,6,I2_low,0.02,moderate,0.1,grid
syn_002802,6,I2_low,0.02,moderate,0.1,grid
syn_002803,6,I2_low,0.02,moderate,0.1,grid
syn_002804,6,I2_low,0.02,moderate,0.1,grid
syn_002805,6,I2_low,0.02,moderate,0.1,grid
syn_002806,6,I2_low,0.02,moderate,0.1,grid
syn_002807,6,I2_low,0.02,moderate,0.1,grid
syn_002808,6,I2_low,0.02,moderate,0.1,grid
syn_002809,6,I2_low,0.02,moderate,0.1,grid
syn_002810,6,I2_low,0.02,moderate,0.1,grid
syn_002811,6,I2_low,0.02,moderate,0.1,grid
syn_002812,6,I2_low,0.02,moderate,0.1,grid
syn_002813,6,I2_low,0.02,moderate,0.1,grid
syn_002814,6,I2_low,0.02,moderate,0.1,grid
syn_002815,6,I2_low,0.02,moderate,0.1,grid
syn_002816,6,I2_low,0.02,moderate,0.1,grid
syn_002817,6,I2_low,0.02,moderate,0.1,grid
syn_002818,6,I2_low,0.02,moderate,0.1,grid
syn_002819,6,I2_low,0.02,moderate,0.1,grid
syn_002820,6,I2_low,0.02,moderate,0.1,grid
syn_002821,6,I2_low,0.02,moderate,0.1,grid
syn_002822,6,I2_low,0.02,moderate,0.1,grid
syn_002823,6,I2_low,0.02,moderate,0.1,grid
syn_002824,6,I2_low,0.02,moderate,0.1,grid
syn_002825,6,I2_low,0.02,moderate,0.1,grid
syn_002826,6,I2_low,0.02,moderate,0.1,grid
syn_002827,6,I2_low,0.02,moderate,0.1,grid
syn_002828,6,I2_low,0.02,moderate,0.1,grid
syn_002829,6,I2_low,0.02,moderate,0.1,grid
syn_002830,6,I2_low,0.02,moderate,0.1,grid
syn_002831,6,I2_low,0.02,moderate,0.1,grid
syn_002832,6,I2_low,0.02,moderate,0.1,grid
syn_002833,6,I2_low,0.02,moderate,0.1,grid
syn_002834,6,I2_low,0.02,moderate,0.1,grid
syn_002835,6,I2_low,0.02,moderate,0.1,grid
syn_002836,6,I2_low,0.02,moderate,0.1,grid
syn_002837,6,I2_low,0.02,moderate,0.1,grid
syn_002838,6,I2_low,0.02,moderate,0.1,grid
syn_002839,6,I2_low,0.02,moderate,0.1,grid
syn_002840,6,I2_low,0.02,moderate,0.1,grid
syn_002841,6,I2_low,0.02,large,0.25,grid
syn_002842,6,I2_low,0.02,large,0.25,grid
syn_002843,6,I2_low,0.02,large,0.25,grid
syn_002844,6,I2_low,0.02,large,0.25,grid
syn_002845,6,I2_low,0.02,large,0.25,grid
syn_002846,6,I2_low,0.02,large,0.25,grid
syn_002847,6,I2_low,0.02,large,0.25,grid
syn_002848,6,I2_low,0.02,large,0.25,grid
syn_002849,6,I2_low,0.02,large,0.25,grid
syn_002850,6,I2_low,0.02,large,0.25,grid
syn_002851,6,I2_low,0.02,large,0.25,grid
syn_002852,6,I2_low,0.02,large,0.25,grid
syn_002853,6,I2_low,0.02,large,0.25,grid
syn_002854,6,I2_low,0.02,large,0.25,grid
syn_002855,6,I2_low,0.02,large,0.25,grid
syn_002856,6,I2_low,0.02,large,0.25,grid
syn_002857,6,I2_low,0.02,large,0.25,grid
syn_002858,6,I2_low,0.02,large,0.25,grid
syn_002859,6,I2_low,0.02,large,0.25,grid
syn_002860,6,I2_low,0.02,large,0.25,grid
syn_002861,6,I2_low,0.02,large,0.25,grid
syn_002862,6,I2_low,0.02,large,0.25,grid
syn_002863,6,I2_low,0.02,large,0.25,grid
syn_002864,6,I2_low,0.02,large,0.25,grid
syn_002865,6,I2_low,0.02,large,0.25,grid
syn_002866,6,I2_low,0.02,large,0.25,grid
syn_002867,6,I2_low,0.02,large,0.25,grid
syn_002868,6,I2_low,0.02,large,0.25,grid
syn_002869,6,I2_low,0.02,large,0.25,grid
syn_002870,6,I2_low,0.02,large,0.25,grid
syn_002871,6,I2_low,0.02,large,0.25,grid
syn_002872,6,I2_low,0.02,large,0.25,grid
syn_002873,6,I2_low,0.02,large,0.25,grid
syn_002874,6,I2_low,0.02,large,0.25,grid
syn_002875,6,I2_low,0.02,large,0.25,grid
syn_002876,6,I2_low,0.02,large,0.25,grid
syn_002877,6,I2_low,0.02,large,0.25,grid
syn_002878,6,I2_low,0.02,large,0.25,grid
syn_002879,6,I2_low,0.02,large,0.25,grid
syn_002880,6,I2_low,0.02,large,0.25,grid
syn_002881,6,I2_moderate,0.08,null,0.0,grid
syn_002882,6,I2_moderate,0.08,null,0.0,grid
syn_002883,6,I2_moderate,0.08,null,0.0,grid
syn_002884,6,I2_moderate,0.08,null,0.0,grid
syn_002885,6,I2_moderate,0.08,null,0.0,grid
syn_002886,6,I2_moderate,0.08,null,0.0,grid
syn_002887,6,I2_moderate,0.08,null,0.0,grid
syn_002888,6,I2_moderate,0.08,null,0.0,grid
syn_002889,6,I2_moderate,0.08,null,0.0,grid
syn_002890,6,I2_moderate,0.08,null,0.0,grid
syn_002891,6,I2_moderate,0.08,null,0.0,grid
syn_002892,6,I2_moderate,0.08,null,0.0,grid
syn_002893,6,I2_moderate,0.08,null,0.0,grid
syn_002894,6,I2_moderate,0.08,null,0.0,grid
syn_002895,6,I2_moderate,0.08,null,0.0,grid
syn_002896,6,I2_moderate,0.08,null,0.0,grid
syn_002897,6,I2_moderate,0.08,null,0.0,grid
syn_002898,6,I2_moderate,0.08,null,0.0,grid
syn_002899,6,I2_moderate,0.08,null,0.0,grid
syn_002900,6,I2_moderate,0.08,null,0.0,grid
syn_002901,6,I2_moderate,0.08,null,0.0,grid
syn_002902,6,I2_moderate,0.08,null,0.0,grid
syn_002903,6,I2_moderate,0.08,null,0.0,grid
syn_002904,6,I2_moderate,0.08,null,0.0,grid
syn_002905,6,I2_moderate,0.08,null,0.0,grid
syn_002906,6,I2_moderate,0.08,null,0.0,grid
syn_002907,6,I2_moderate,0.08,null,0.0,grid
syn_002908,6,I2_moderate,0.08,null,0.0,grid
syn_002909,6,I2_moderate,0.08,null,0.0,grid
syn_002910,6,I2_moderate,0.08,null,0.0,grid
syn_002911,6,I2_moderate,0.08,null,0.0,grid
syn_002912,6,I2_moderate,0.08,null,0.0,grid
syn_002913,6,I2_moderate,0.08,null,0.0,grid
syn_002914,6,I2_moderate,0.08,null,0.0,grid
syn_002915,6,I2_moderate,0.08,null,0.0,grid
syn_002916,6,I2_moderate,0.08,null,0.0,grid
syn_002917,6,I2_moderate,0.08,null,0.0,grid
syn_002918,6,I2_moderate,0.08,null,0.0,grid
syn_002919,6,I2_moderate,0.08,null,0.0,grid
syn_002920,6,I2_moderate,0.08,null,0.0,grid
syn_002921,6,I2_moderate,0.08,small,0.03,grid
syn_002922,6,I2_moderate,0.08,small,0.03,grid
syn_002923,6,I2_moderate,0.08,small,0.03,grid
syn_002924,6,I2_moderate,0.08,small,0.03,grid
syn_002925,6,I2_moderate,0.08,small,0.03,grid
syn_002926,6,I2_moderate,0.08,small,0.03,grid
syn_002927,6,I2_moderate,0.08,small,0.03,grid
syn_002928,6,I2_moderate,0.08,small,0.03,grid
syn_002929,6,I2_moderate,0.08,small,0.03,grid
syn_002930,6,I2_moderate,0.08,small,0.03,grid
syn_002931,6,I2_moderate,0.08,small,0.03,grid
syn_002932,6,I2_moderate,0.08,small,0.03,grid
syn_002933,6,I2_moderate,0.08,small,0.03,grid
syn_002934,6,I2_moderate,0.08,small,0.03,grid
syn_002935,6,I2_moderate,0.08,small,0.03,grid
syn_002936,6,I2_moderate,0.08,small,0.03,grid
syn_002937,6,I2_moderate,0.08,small,0.03,grid
syn_002938,6,I2_moderate,0.08,small,0.03,grid
syn_002939,6,I2_moderate,0.08,small,0.03,grid
syn_002940,6,I2_moderate,0.08,small,0.03,grid
syn_002941,6,I2_moderate,0.08,small,0.03,grid
syn_002942,6,I2_moderate,0.08,small,0.03,grid
syn_002943,6,I2_moderate,0.08,small,0.03,grid
syn_002944,6,I2_moderate,0.08,small,0.03,grid
syn_002945,6,I2_moderate,0.08,small,0.03,grid
syn_002946,6,I2_moderate,0.08,small,0.03,grid
syn_002947,6,I2_moderate,0.08,small,0.03,grid
syn_002948,6,I2_moderate,0.08,small,0.03,grid
syn_002949,6,I2_moderate,0.08,small,0.03,grid
syn_002950,6,I2_moderate,0.08,small,0.03,grid
syn_002951,6,I2_moderate,0.08,small,0.03,grid
syn_002952,6,I2_moderate,0.08,small,0.03,grid
syn_002953,6,I2_moderate,0.08,small,0.03,grid
syn_002954,6,I2_moderate,0.08,small,0.03,grid
syn_002955,6,I2_moderate,0.08,small,0.03,grid
syn_002956,6,I2_moderate,0.08,small,0.03,grid
syn_002957,6,I2_moderate,0.08,small,0.03,grid
syn_002958,6,I2_moderate,0.08,small,0.03,grid
syn_002959,6,I2_moderate,0.08,small,0.03,grid
syn_002960,6,I2_moderate,0.08,small,0.03,grid
syn_002961,6,I2_moderate,0.08,moderate,0.1,grid
syn_002962,6,I2_moderate,0.08,moderate,0.1,grid
syn_002963,6,I2_moderate,0.08,moderate,0.1,grid
syn_002964,6,I2_moderate,0.08,moderate,0.1,grid
syn_002965,6,I2_moderate,0.08,moderate,0.1,grid
syn_002966,6,I2_moderate,0.08,moderate,0.1,grid
syn_002967,6,I2_moderate,0.08,moderate,0.1,grid
syn_002968,6,I2_moderate,0.08,moderate,0.1,grid
syn_002969,6,I2_moderate,0.08,moderate,0.1,grid
syn_002970,6,I2_moderate,0.08,moderate,0.1,grid
syn_002971,6,I2_moderate,0.08,moderate,0.1,grid
syn_002972,6,I2_moderate,0.08,moderate,0.1,grid
syn_002973,6,I2_moderate,0.08,moderate,0.1,grid
syn_002974,6,I2_moderate,0.08,moderate,0.1,grid
syn_002975,6,I2_moderate,0.08,moderate,0.1,grid
syn_002976,6,I2_moderate,0.08,moderate,0.1,grid
syn_002977,6,I2_moderate,0.08,moderate,0.1,grid
syn_002978,6,I2_moderate,0.08,moderate,0.1,grid
syn_002979,6,I2_moderate,0.08,moderate,0.1,grid
syn_002980,6,I2_moderate,0.08,moderate,0.1,grid
syn_002981,6,I2_moderate,0.08,moderate,0.1,grid
syn_002982,6,I2_moderate,0.08,moderate,0.1,grid
syn_002983,6,I2_moderate,0.08,moderate,0.1,grid
syn_002984,6,I2_moderate,0.08,moderate,0.1,grid
syn_002985,6,I2_moderate,0.08,moderate,0.1,grid
syn_002986,6,I2_moderate,0.08,moderate,0.1,grid
syn_002987,6,I2_moderate,0.08,moderate,0.1,grid
syn_002988,6,I2_moderate,0.08,moderate,0.1,grid
syn_002989,6,I2_moderate,0.08,moderate,0.1,grid
syn_002990,6,I2_moderate,0.08,moderate,0.1,grid
syn_002991,6,I2_moderate,0.08,moderate,0.1,grid
syn_002992,6,I2_moderate,0.08,moderate,0.1,grid
syn_002993,6,I2_moderate,0.08,moderate,0.1,grid
syn_002994,6,I2_moderate,0.08,moderate,0.1,grid
syn_002995,6,I2_moderate,0.08,moderate,0.1,grid
syn_002996,6,I2_moderate,0.08,moderate,0.1,grid
syn_002997,6,I2_moderate,0.08,moderate,0.1,grid
syn_002998,6,I2_moderate,0.08,moderate,0.1,grid
syn_002999,6,I2_moderate,0.08,moderate,0.1,grid
syn_003000,6,I2_moderate,0.08,moderate,0.1,grid
syn_003001,6,I2_moderate,0.08,large,0.25,grid
syn_003002,6,I2_moderate,0.08,large,0.25,grid
syn_003003,6,I2_moderate,0.08,large,0.25,grid
syn_003004,6,I2_moderate,0.08,large,0.25,grid
syn_003005,6,I2_moderate,0.08,large,0.25,grid
syn_003006,6,I2_moderate,0.08,large,0.25,grid
syn_003007,6,I2_moderate,0.08,large,0.25,grid
syn_003008,6,I2_moderate,0.08,large,0.25,grid
syn_003009,6,I2_moderate,0.08,large,0.25,grid
syn_003010,6,I2_moderate,0.08,large,0.25,grid
syn_003011,6,I2_moderate,0.08,large,0.25,grid
syn_003012,6,I2_moderate,0.08,large,0.25,grid
syn_003013,6,I2_moderate,0.08,large,0.25,grid
syn_003014,6,I2_moderate,0.08,large,0.25,grid
syn_003015,6,I2_moderate,0.08,large,0.25,grid
syn_003016,6,I2_moderate,0.08,large,0.25,grid
syn_003017,6,I2_moderate,0.08,large,0.25,grid
syn_003018,6,I2_moderate,0.08,large,0.25,grid
syn_003019,6,I2_moderate,0.08,large,0.25,grid
syn_003020,6,I2_moderate,0.08,large,0.25,grid
syn_003021,6,I2_moderate,0.08,large,0.25,grid
syn_003022,6,I2_moderate,0.08,large,0.25,grid
syn_003023,6,I2_moderate,0.08,large,0.25,grid
syn_003024,6,I2_moderate,0.08,large,0.25,grid
syn_003025,6,I2_moderate,0.08,large,0.25,grid
syn_003026,6,I2_moderate,0.08,large,0.25,grid
syn_003027,6,I2_moderate,0.08,large,0.25,grid
syn_003028,6,I2_moderate,0.08,large,0.25,grid
syn_003029,6,I2_moderate,0.08,large,0.25,grid
syn_003030,6,I2_moderate,0.08,large,0.25,grid
syn_003031,6,I2_moderate,0.08,large,0.25,grid
syn_003032,6,I2_moderate,0.08,large,0.25,grid
syn_003033,6,I2_moderate,0.08,large,0.25,grid
syn_003034,6,I2_moderate,0.08,large,0.25,grid
syn_003035,6,I2_moderate,0.08,large,0.25,grid
syn_003036,6,I2_moderate,0.08,large,0.25,grid
syn_003037,6,I2_moderate,0.08,large,0.25,grid
syn_003038,6,I2_moderate,0.08,large,0.25,grid
syn_003039,6,I2_moderate,0.08,large,0.25,grid
syn_003040,6,I2_moderate,0.08,large,0.25,grid
syn_003041,6,I2_high,0.3,null,0.0,grid
syn_003042,6,I2_high,0.3,null,0.0,grid
syn_003043,6,I2_high,0.3,null,0.0,grid
syn_003044,6,I2_high,0.3,null,0.0,grid
syn_003045,6,I2_high,0.3,null,0.0,grid
syn_003046,6,I2_high,0.3,null,0.0,grid
syn_003047,6,I2_high,0.3,null,0.0,grid
syn_003048,6,I2_high,0.3,null,0.0,grid
syn_003049,6,I2_high,0.3,null,0.0,grid
syn_003050,6,I2_high,0.3,null,0.0,grid
syn_003051,6,I2_high,0.3,null,0.0,grid
syn_003052,6,I2_high,0.3,null,0.0,grid
syn_003053,6,I2_high,0.3,null,0.0,grid
syn_003054,6,I2_high,0.3,null,0.0,grid
syn_003055,6,I2_high,0.3,null,0.0,grid
syn_003056,6,I2_high,0.3,null,0.0,grid
syn_003057,6,I2_high,0.3,null,0.0,grid
syn_003058,6,I2_high,0.3,null,0.0,grid
syn_003059,6,I2_high,0.3,null,0.0,grid
syn_003060,6,I2_high,0.3,null,0.0,grid
syn_003061,6,I2_high,0.3,null,0.0,grid
syn_003062,6,I2_high,0.3,null,0.0,grid
syn_003063,6,I2_high,0.3,null,0.0,grid
syn_003064,6,I2_high,0.3,null,0.0,grid
syn_003065,6,I2_high,0.3,null,0.0,grid
syn_003066,6,I2_high,0.3,null,0.0,grid
syn_003067,6,I2_high,0.3,null,0.0,grid
syn_003068,6,I2_high,0.3,null,0.0,grid
syn_003069,6,I2_high,0.3,null,0.0,grid
syn_003070,6,I2_high,0.3,null,0.0,grid
syn_003071,6,I2_high,0.3,null,0.0,grid
