"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_001161",3,"synthetic",-0.57463242212298,0.0146104257888051,-39.330299501831,0,0.253965727252089,0.408820986880408,0.53445817472304,465.021363139925,0.485912919174878,0.995699122323122,-0.57463242212298,0.014610425788805,-39.3302995018311,0,0.253965727252089,0.408820986880408,0.53445817472304,465.021363139928,0.485912919174878,0.995699122323122,3,2.22044604925031e-16,3.86411550021294e-16,5.55111512312578e-17,3.79942049832606e-15,0,0,2.22044604925031e-16,8.74309330347664e-16,2.22044604925031e-16,5.43134066133414e-16,2.22044604925031e-16,4.15457402331055e-16,3.06954461848363e-12,6.60086796390897e-15,2.77555756156289e-16,5.7120472661563e-16,0,0
"syn_001162",3,"synthetic",-0.670983226736884,0.026291278010053,-25.521133909136,1.14878237443988e-143,-0.623131371103144,0.24266702439266,0.0102332822027935,91.9028991816348,0.155565147928783,0.9782379008953,-0.670983226736884,0.0262912780100529,-25.521133909136,1.14878237443786e-143,-0.623131371103145,0.24266702439266,0.0102332822027934,91.9028991816352,0.155565147928783,0.9782379008953,3,1.11022302462516e-16,1.65462112968811e-16,5.89805981832114e-17,2.24335226916923e-15,2.02186403549962e-155,1.76000614257807e-12,3.33066907387547e-16,5.34505118556157e-16,5.55111512312578e-17,2.28754406867556e-16,4.68375338513738e-17,4.5769805740907e-15,3.5527136788005e-13,3.865725358434e-15,2.77555756156289e-17,1.78417698213068e-16,1.11022302462516e-16,1.13492129430792e-16
"syn_001163",3,"synthetic",-0.0989019534555298,0.0137831393544743,-7.17557523812049,7.20037856767272e-13,-0.0558445686048271,0.18545139272317,0.76331704827709,333.981297072013,0.102460102602351,0.994011640719005,-0.0989019534555298,0.0137831393544742,-7.17557523812051,7.20037856767158e-13,-0.0558445686048271,0.18545139272317,0.76331704827709,333.981297072015,0.102460102602351,0.994011640719005,3,4.16333634234434e-17,4.20955926236213e-16,3.64291929955129e-17,2.64302580556057e-15,1.1450473811464e-25,1.59025997089553e-13,5.55111512312578e-17,9.94029546974771e-16,5.55111512312578e-17,2.99329923685833e-16,2.22044604925031e-16,2.90894334701702e-16,1.81898940354586e-12,5.44638103837783e-15,1.38777878078145e-17,1.35445773089593e-16,0,0
"syn_001164",3,"synthetic",0.34689531363322,0.0294096380257112,11.7952935473041,4.12758837358386e-32,0.347143442872524,0.207679648859166,0.0946163925772437,98.0225386812734,0.126717015142201,0.979596529258407,0.34689531363322,0.0294096380257112,11.7952935473041,4.12758837358305e-32,0.347143442872524,0.207679648859166,0.0946163925772436,98.0225386812736,0.126717015142201,0.979596529258407,3,0,0,3.81639164714898e-17,1.29766699060101e-15,8.06841381412024e-45,1.95475252952965e-13,0,0,5.55111512312578e-17,2.67292204778821e-16,1.2490009027033e-16,1.32006819186605e-15,2.1316282072803e-13,2.17463068795986e-15,5.55111512312578e-17,4.380718025039e-16,1.11022302462516e-16,1.13334724191565e-16
"syn_001165",3,"synthetic",-0.135971965191783,0.0168119751438533,-8.08780431973792,6.07499008848583e-16,-0.0260624408194721,0.218060259005933,0.90486383671175,75.8128259358648,0.127378063782704,0.973619239550681,-0.135971965191783,0.0168119751438533,-8.08780431973795,6.07499008848418e-16,-0.0260624408194721,0.218060259005933,0.90486383671175,75.8128259358649,0.127378063782704,0.973619239550681,3,8.32667268468867e-17,6.12381579757578e-16,5.55111512312578e-17,3.30188159072752e-15,1.64773321578039e-28,2.71232247588914e-13,1.73472347597681e-17,6.65602845102957e-16,2.77555756156289e-17,1.27283970688459e-16,0,0,1.4210854715202e-13,1.87446577010912e-15,5.55111512312578e-17,4.35798359487979e-16,0,0
"syn_001166",3,"synthetic",-0.356029226725319,0.013372462630941,-26.6240584513987,3.5751883828509e-156,-0.101306152998333,0.409902976389761,0.804794721298133,1560.77182834409,0.503312691270936,0.998718582714219,-0.356029226725321,0.013372462630941,-26.624058451399,3.5751883828279e-156,-0.101306152998333,0.409902976389761,0.804794721298133,1560.77182834409,0.503312691270936,0.998718582714219,3,2.38697950294409e-15,6.70444818505211e-15,3.29597460435593e-17,2.46474766489888e-15,2.29931782188063e-167,6.43131934784126e-12,4.16333634234434e-17,4.10965792217264e-16,2.77555756156289e-16,6.77125495893867e-16,2.22044604925031e-16,2.75902163680788e-16,6.13908923696727e-12,3.93336753360071e-15,7.7715611723761e-16,1.54408209988741e-15,2.22044604925031e-16,2.22329501791766e-16
"syn_001167",3,"synthetic",0.0366979897921396,0.0112580824999476,3.25970162257297,0.00111529477409599,-0.154219556313518,0.305673222766718,0.613893019105844,1188.71854768994,0.279427789670823,0.998317515946995,0.0366979897921405,0.0112580824999476,3.25970162257305,0.00111529477409564,-0.154219556313518,0.305673222766718,0.613893019105844,1188.71854768995,0.279427789670823,0.998317515946995,3,8.60422844084496e-16,2.34460483791614e-14,4.33680868994202e-17,3.85217348510476e-15,3.49113099540332e-16,3.13023164502237e-13,0,0,5.55111512312578e-17,1.81602924616078e-16,1.11022302462516e-16,1.80849592693241e-16,9.09494701772928e-12,7.65105166012894e-15,1.66533453693773e-16,5.95980284888473e-16,1.11022302462516e-16,1.11209410522263e-16
"syn_001168",3,"synthetic",0.126746865451804,0.0127873592559382,9.91188742843411,3.69597019675991e-23,0.0260057674034857,0.186524194900936,0.889115879092836,319.169292131279,0.103628434979692,0.993733733008446,0.126746865451805,0.0127873592559382,9.91188742843416,3.69597019675784e-23,0.0260057674034856,0.186524194900936,0.889115879092836,319.16929213128,0.103628434979692,0.993733733008446,3,2.77555756156289e-16,2.18984315838429e-15,3.98986399474666e-17,3.12016258782582e-15,2.07357203485052e-35,5.61035918706357e-13,4.85722573273506e-17,1.86774943318305e-15,1.11022302462516e-16,5.95216628713933e-16,1.11022302462516e-16,1.24868203428997e-16,1.25055521493778e-12,3.91815643224036e-15,1.2490009027033e-16,1.20526851819007e-15,2.22044604925031e-16,2.23444769508639e-16
"syn_001169",3,"synthetic",-0.14331030025397,0.0221652369629312,-6.46554334129789,1.00935467513003e-10,0.0786204185046086,0.545476174344303,0.885396458335078,1118.40179830918,0.89094991996951,0.998211733919756,-0.143310300253971,0.0221652369629312,-6.46554334129794,1.00935467512973e-10,0.0786204185046086,0.545476174344302,0.885396458335078,1118.40179830918,0.890949919969509,0.998211733919756,3,7.7715611723761e-16,5.42289085892887e-15,3.81639164714898e-17,1.72179149428063e-15,3.01533182669721e-23,2.98738580302186e-13,0,0,3.33066907387547e-16,6.10598451505081e-16,1.11022302462516e-16,1.25392756450918e-16,1.81898940354586e-12,1.626418525342e-15,9.99200722162641e-16,1.12150043427451e-15,1.11022302462516e-16,1.11221195553929e-16
"syn_001170",3,"synthetic",-0.136964195904566,0.0139045742051575,-9.85029774257765,6.83412187558016e-23,-0.232868067348435,0.0808972569640847,0.00399488087390401,28.3072144715048,0.0179673552192887,0.929346633452285,-0.136964195904566,0.0139045742051575,-9.85029774257766,6.83412187557952e-23,-0.232868067348435,0.0808972569640847,0.00399488087390401,28.3072144715049,0.0179673552192887,0.929346633452286,3,1.66533453693773e-16,1.21589042007599e-15,2.77555756156289e-17,1.99614711001606e-15,6.41819915548969e-36,9.39140283468362e-14,1.11022302462516e-16,4.76760526793893e-16,4.16333634234434e-17,5.14644933411364e-16,3.46944695195361e-18,8.6847319393609e-16,4.2632564145606e-14,1.50606709072422e-15,1.04083408558608e-17,5.79291761576965e-16,2.22044604925031e-16,2.38925495538938e-16
"syn_001171",3,"synthetic",-0.148755947300884,0.0171210657331148,-8.68847474916044,3.67337838179605e-18,0.071453964478969,0.223890092453285,0.749614661621802,189.105852160951,0.148484818336444,0.989423912707377,-0.148755947300884,0.0171210657331148,-8.68847474916044,3.67337838179598e-18,0.071453964478969,0.223890092453285,0.749614661621802,189.105852160951,0.148484818336444,0.989423912707377,3,1.38777878078145e-16,9.32923224894284e-16,1.73472347597681e-17,1.01320998529991e-15,7.3185337886715e-32,1.99231688870919e-14,6.93889390390723e-17,9.71099917898823e-16,5.55111512312578e-17,2.4793929299413e-16,2.22044604925031e-16,2.96211662195393e-16,5.11590769747272e-13,2.70531431947356e-15,8.32667268468867e-17,5.60776029359559e-16,1.11022302462516e-16,1.12209035011822e-16
"syn_001172",3,"synthetic",0.466942392215663,0.013035647677091,35.8204213386554,5.31233423981517e-281,-0.0267391037561342,0.368134675308181,0.942097349003087,1211.4481642314,0.405234036655752,0.998349083304552,0.466942392215663,0.0130356476770909,35.8204213386555,5.3123342397949e-281,-0.0267391037561342,0.368134675308181,0.942097349003087,1211.4481642314,0.405234036655752,0.998349083304552,3,3.33066907387547e-16,7.13293358966893e-16,2.77555756156289e-17,2.12920572135491e-15,2.02673727251029e-292,3.8151539060178e-12,4.5102810375397e-17,1.68677345309489e-15,0,0,0,0,4.32009983342141e-12,3.56606247049974e-15,5.55111512312578e-17,1.36985411416502e-16,0,0
"syn_001173",3,"synthetic",-0.432597400320564,0.0178197778890147,-24.2762509732091,3.49349213557452e-130,-0.481840950075181,0.177276436245232,0.00656738113388568,110.184574329631,0.0731054805431775,0.981848638866483,-0.432597400320564,0.0178197778890147,-24.2762509732092,3.49349213557192e-130,-0.481840950075181,0.177276436245232,0.00656738113388567,110.184574329631,0.0731054805431775,0.981848638866483,3,2.77555756156289e-16,6.41602922141035e-16,1.04083408558608e-17,5.84089258614006e-16,2.60110635726188e-142,7.4455766789185e-13,1.11022302462516e-16,2.30412758494671e-16,2.77555756156289e-17,1.56566637977953e-16,1.73472347597681e-18,2.64142348466143e-16,2.41584530158434e-13,2.1925440255884e-15,2.77555756156289e-17,3.79664772181286e-16,1.11022302462516e-16,1.13074763326746e-16
"syn_001174",3,"synthetic",0.204385840593315,0.0136699393183844,14.9514811904426,1.52323087108632e-50,0.38737726498344,0.424373937854495,0.3613369115879,1374.41754417823,0.539313768818496,0.998544838132726,0.204385840593313,0.0136699393183843,14.9514811904425,1.52323087108773e-50,0.38737726498344,0.424373937854495,0.3613369115879,1374.41754417824,0.539313768818495,0.998544838132726,3,1.66533453693773e-15,8.14799367756303e-15,5.20417042793042e-17,3.80701794406027e-15,1.41294048056906e-62,9.27594435871747e-13,5.55111512312578e-17,1.432999720147e-16,5.55111512312578e-17,1.30807163870395e-16,1.11022302462516e-16,3.0725425192413e-16,4.32009983342141e-12,3.14322227020494e-15,3.33066907387547e-16,6.17575383096959e-16,1.11022302462516e-16,1.11184093315356e-16
"syn_001175",3,"synthetic",-0.32043299087935,0.0159781653278247,-20.0544295483876,1.84649350077534e-89,-0.0488294118176313,0.392894195876943,0.901092531999748,871.052098396294,0.46176851478008,0.99770392608699,-0.320432990879352,0.0159781653278247,-20.0544295483877,1.84649350076974e-89,-0.0488294118176313,0.392894195876943,0.901092531999748,871.052098396297,0.46176851478008,0.99770392608699,3,1.55431223447522e-15,4.85066231853899e-15,4.16333634234434e-17,2.60564104634354e-15,5.59738728878988e-101,3.03136040632666e-12,6.93889390390723e-17,1.421048021185e-15,0,0,2.22044604925031e-16,2.46417095958235e-16,2.72848410531878e-12,3.13240058814189e-15,2.22044604925031e-16,4.80856961481624e-16,0,0
"syn_001176",3,"synthetic",0.482012050510703,0.0242519693411253,19.8751715265172,6.6757947361717e-88,0.436484280698114,0.273897891241549,0.11102516254858,151.000443307359,0.202988120738746,0.986755005772208,0.482012050510703,0.0242519693411253,19.8751715265173,6.67579473616643e-88,0.436484280698114,0.273897891241549,0.11102516254858,151.00044330736,0.202988120738746,0.986755005772208,3,5.55111512312578e-17,1.15165484291197e-16,3.81639164714898e-17,1.5736419560276e-15,5.27403849981323e-100,7.90024065784515e-13,0,0,5.55111512312578e-17,2.02670969753114e-16,8.32667268468867e-17,7.49980679473921e-16,5.11590769747272e-13,3.38800839614713e-15,8.32667268468867e-17,4.10204925016545e-16,2.22044604925031e-16,2.25025060553167e-16
"syn_001177",3,"synthetic",-0.241988287066107,0.0157474958901604,-15.3667788678268,2.73429419285601e-53,-0.153210763878199,0.139987389138341,0.273752761730722,138.449674997289,0.0578661173351751,0.9855543178412,-0.241988287066107,0.0157474958901604,-15.3667788678269,2.7342941928537e-53,-0.153210763878199,0.139987389138341,0.273752761730722,138.44967499729,0.0578661173351751,0.9855543178412,3,2.77555756156289e-16,1.1469801266888e-15,3.46944695195361e-17,2.20317374657735e-15,2.30944447957176e-65,8.44621798782927e-13,5.55111512312578e-17,3.6231887255251e-16,2.77555756156289e-17,1.98271971400222e-16,3.88578058618805e-16,1.419448907701e-15,5.40012479177676e-13,3.90042431799314e-15,4.85722573273506e-17,8.39390295464406e-16,1.11022302462516e-16,1.12649602820171e-16
"syn_001178",3,"synthetic",0.169379042042178,0.0222463680474053,7.61378404246683,2.6618541759602e-14,0.291880504641605,0.316850373987913,0.356949411836938,390.329138072716,0.299567853925232,0.994876119139157,0.169379042042178,0.0222463680474053,7.61378404246682,2.6618541759603e-14,0.291880504641605,0.316850373987913,0.356949411836938,390.329138072716,0.299567853925232,0.994876119139157,3,3.88578058618805e-16,2.29413305172692e-15,3.46944695195361e-17,1.55955657326198e-15,1.01920828954555e-27,3.8289411146193e-14,5.55111512312578e-17,1.90184511635743e-16,1.11022302462516e-16,3.50393471420522e-16,2.77555756156289e-16,7.77577289532227e-16,9.09494701772928e-13,2.33007124772605e-15,1.66533453693773e-16,5.55912296702362e-16,2.22044604925031e-16,2.23188194643933e-16
"syn_001179",3,"synthetic",0.935164852989606,0.0252281217877879,37.0683501869841,9.0933091585984e-301,0.786585548377344,0.335322976950036,0.0189885848017459,335.716106314747,0.335211918367591,0.994042585498937,0.935164852989606,0.0252281217877879,37.0683501869841,9.09330901001724e-301,0.786585548377344,0.335322976950036,0.0189885848017459,335.716106314747,0.335211918367591,0.994042585498937,3,5.55111512312578e-16,5.93597493038747e-16,3.46944695195361e-18,1.37522998387976e-16,1.48581150597861e-308,1.63396127863273e-08,3.33066907387547e-16,4.23433799508057e-16,1.66533453693773e-16,4.96635975287156e-16,1.73472347597681e-17,9.13561223276264e-16,3.41060513164848e-13,1.01591942343419e-15,1.11022302462516e-16,3.31200343362402e-16,0,0
"syn_001180",3,"synthetic",-0.102182916831938,0.0221316696916398,-4.61704508767979,3.89242723979749e-06,0.0419974865466377,0.338685890415143,0.90131425547442,431.927387536864,0.342272098870249,0.995369592071007,-0.102182916831937,0.0221316696916398,-4.61704508767979,3.8924272397976e-06,0.0419974865466377,0.338685890415143,0.90131425547442,431.927387536865,0.342272098870249,0.995369592071007,3,3.19189119579733e-16,3.12370334959913e-15,3.81639164714898e-17,1.72440294849991e-15,1.11808349037568e-19,2.87245829271767e-14,1.38777878078145e-17,3.30443294324372e-16,5.55111512312578e-17,1.63901576068656e-16,0,0,1.08002495835535e-12,2.50047806533956e-15,1.66533453693773e-16,4.865528164389e-16,0,0
"syn_001181",3,"synthetic",0.253085389698211,0.0287581188076409,8.80048487841173,1.36226272823054e-18,0.226185785076574,0.14928651911039,0.129744062698862,53.2504823047452,0.0643269005318565,0.962441654733674,0.253085389698211,0.0287581188076408,8.80048487841173,1.36226272823054e-18,0.226185785076574,0.14928651911039,0.129744062698862,53.2504823047453,0.0643269005318564,0.962441654733674,3,2.77555756156289e-16,1.09668818293801e-15,3.12250225675825e-17,1.08578112415636e-15,5.77778983316171e-34,4.24131829596965e-16,2.77555756156289e-17,1.22711405609475e-16,8.32667268468867e-17,5.57764541253152e-16,1.66533453693773e-16,1.2835535609849e-15,7.8159700933611e-14,1.46777451678867e-15,5.55111512312578e-17,8.6295392397722e-16,1.11022302462516e-16,1.15354839346846e-16
"syn_001182",3,"synthetic",0.385926174426619,0.0128028324384621,30.1438120260969,1.29286829614904e-199,0.291265307722965,0.103626243224036,0.00494293690201655,114.675247829908,0.0314586315181071,0.9825594447115,0.385926174426618,0.0128028324384621,30.143812026097,1.29286829614696e-199,0.291265307722965,0.103626243224036,0.00494293690201652,114.675247829908,0.0314586315181071,0.9825594447115,3,1.66533453693773e-16,4.31516348797013e-16,2.42861286636753e-17,1.89693404021404e-15,2.07978303431851e-211,1.60865808258536e-12,5.55111512312578e-17,1.90586210438961e-16,8.32667268468867e-17,8.03529340216135e-16,2.25514051876985e-17,4.56234939565955e-15,2.70006239588838e-13,2.35452937489461e-15,4.85722573273506e-17,1.54400414078384e-15,0,0
"syn_001183",3,"synthetic",0.153994569499405,0.0143411445562385,10.7379553211753,6.75232531215941e-27,0.182439934768837,0.10151134089492,0.0722980076390246,55.1157474966119,0.0220309830576155,0.963712730193436,0.153994569499404,0.0143411445562384,10.7379553211753,6.75232531215819e-27,0.182439934768837,0.10151134089492,0.0722980076390247,55.1157474966123,0.0220309830576155,0.963712730193436,3,2.4980018054066e-16,1.62213629579728e-15,4.68375338513738e-17,3.26595507546148e-15,1.21538539446591e-39,1.79995088844028e-13,2.77555756156289e-17,1.52135417340491e-16,1.38777878078145e-17,1.3671169827399e-16,6.93889390390723e-17,9.59762810968775e-16,3.90798504668055e-13,7.09050538944565e-15,1.04083408558608e-17,4.72441053975708e-16,3.33066907387547e-16,3.45608081072763e-16
"syn_001184",3,"synthetic",-0.161568874789388,0.026133918680967,-6.18234397840448,6.31567203697131e-10,-0.0301989463430949,0.357738440499943,0.932725468400677,345.331671428859,0.381594839848722,0.994208466336943,-0.161568874789388,0.0261339186809669,-6.18234397840449,6.31567203697061e-10,-0.0301989463430948,0.357738440499943,0.932725468400677,345.33167142886,0.381594839848722,0.994208466336943,3,1.66533453693773e-16,1.03072732239335e-15,4.5102810375397e-17,1.72583418988921e-15,6.98967617607308e-23,1.10671930637883e-13,7.28583859910259e-17,2.41261351185139e-15,2.22044604925031e-16,6.20689810730773e-16,1.11022302462516e-16,1.19029989234542e-16,1.08002495835535e-12,3.1275004516284e-15,2.22044604925031e-16,5.81885764003145e-16,3.33066907387547e-16,3.35007112356121e-16
"syn_001185",3,"synthetic",-0.444079094925643,0.0406495750757485,-10.9245691768763,8.79568076383712e-28,-0.428947241319639,0.0716754119563727,2.16948856874746e-09,4.26150664850319,0.00731345234787613,0.530682417050205,-0.444079094925643,0.0406495750757485,-10.9245691768763,8.79568076383661e-28,-0.42894724131964,0.0716754119563725,2.16948856874719e-09,4.26150664850317,0.00731345234787606,0.530682417050203,3,2.77555756156289e-16,6.25014235814823e-16,6.93889390390723e-18,1.70700281392289e-16,5.0401903164835e-41,5.73030155574305e-14,2.22044604925031e-16,5.17650152596668e-16,2.08166817117217e-16,2.90429885835778e-15,2.72969602142499e-22,1.25822097463319e-13,2.04281036531029e-14,4.79363411536106e-15,6.50521303491303e-17,8.89485939810927e-15,2.22044604925031e-15,4.18413344386394e-15
